fname,label
/home/aagnone/data/dcase2018_gen/cfc20796.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfc2388d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfd05410.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfd7f8d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfe26f15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfe27a89.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfe540af.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfeb4cda.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfee75b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/cfef6dc7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d001e455.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d002c5a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d008405a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d012cd6f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d012d82d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d014078b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d01571db.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0296d9a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d02c2598.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0331f5c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d033f19a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d034f755.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d037cc6b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0420016.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d04b6cac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0564f2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d056aad7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d061c5bf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d06d9b40.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d07109a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d074e2de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d076438e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d07f1b62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0893bc2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d09374f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d09ea1ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0a1d8f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0aae8e4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0ab9ead.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0bcb36f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0bdb2d5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0be1421.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0bfea10.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0c91340.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0cd33c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0cd7cf4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0d3cc84.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0d8c0e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0ea54a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0ef54a2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d0f049c4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d104f1e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1109918.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d11f0094.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d12367be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d124552e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1247548.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1276d65.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d129bdd6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d129d523.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d12d7a17.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1307f2c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1400cef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d14bdf5e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d161b6d7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d16619b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d166619d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d16c5799.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d16ca5cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d16e161f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d16e451e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1862d4f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d18c4c55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d18d88fe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d194d19d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d197babe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d19882b8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d198833d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1991113.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d19bc3f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d19de41d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1a257ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1aa0a93.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1ab2601.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1ad565b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1b72dbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1c98815.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1d42429.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1ee15b3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1ef1055.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d1f96ff7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d202bb43.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d21097f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2196aad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d21afbe4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2217d56.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2299009.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d22a1ea5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d232f1c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d23fd352.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d25246b3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d256e250.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2671f1b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d269b18a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d26b4231.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2768410.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d285ee6a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d290f44f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d29a1a95.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d29db0c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d29dd7be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d29f8faf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2a28472.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2ac91e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2ad2076.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2b30319.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2b5382b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2bd166d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2ce38aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2cef5b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2d332ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2d46bd7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2ec4d66.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2f15f83.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d2f64d1b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3001baa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d300a533.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3039f5c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d323d465.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3248fad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3260470.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3276318.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3278d00.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d32a32c1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d34b810d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3537f43.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d353f8fd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d364007e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3742309.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3746aad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3869bfb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d38d7ebf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3945cfc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3966cba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3a51cee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3a8f102.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3b11fbb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3b2e4ed.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3b89ad7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3c6e208.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3c7071b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3cb7701.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3f95efd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3fa5fa6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3fd4204.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d3fe26a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d40aa0bb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d40b9ebc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d40e260e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d412fb40.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d42fc349.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4363c06.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d43d08ff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d440c720.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4411de3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d441f366.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d445d586.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4477932.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4649ebd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d46ef094.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d46f46a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d47d17f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d49051bf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d495d9a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d49ffa64.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4a08f8a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4a84eee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4a9c21e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4ad4ca9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4b11bd7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4b15d81.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4bb46ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4bc266e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4bf3fb3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4c3c292.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4ceedda.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4cffb09.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4d395ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4e0f124.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4e15f25.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4f79522.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4f87191.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d4fd9545.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5050e6f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d50cf0d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d51c38d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5353608.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d53b1b89.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d53eaa18.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d53f0766.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5479db2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5486a44.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d54a7a6d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5517596.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5563166.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d55cb268.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d561817b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d56374c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5637720.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5654d60.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d58a7f38.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d58e462a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d590eee3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d593d06a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d593ed57.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d59f59fc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5a4304f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5a90c14.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5ab8880.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5b326f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5c8c534.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5d5cc87.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5da6270.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5dc7885.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5de51f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5e04458.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5e4260b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5ea3aac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5f0276f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5f037a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5f544d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5f8a25d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d5fef875.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6055d26.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d618ccf7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6246760.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d63fe4b7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d64a2353.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d658d729.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d66d5451.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d66e7ce6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d67637cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d676d37c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6773793.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6830a38.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6897ca2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d69a204d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6a01dcc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6a4d0b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6a55abc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6ab0226.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6ab45cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6afd652.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6b294c3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6b9a3dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6bd4f62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6c150c6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6ce35f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6e43745.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6e5aa58.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6e5ff07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6ea15c3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6eabf1e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6f00331.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6f0bc86.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6fc0503.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6fea745.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d6fee802.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7042a7a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d710558e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d71590b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d71693ef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d72fb928.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d73100be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d739bfe8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d73f4f11.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d740ed81.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d74a2f49.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d74d8ad3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d77b0d9a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d798f941.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7aac3b5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7ac2cec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7ad2694.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7ad7cda.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7b3fe53.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7b4492c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7b4abcc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7b731c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7c490ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7ca48a2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7ca9b0c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7d0fb51.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7d90bb2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7dbe619.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7dd4152.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7e3f1f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7e886f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7ef47aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7f6b1d6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d7fe1e4f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d80b2fa9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d80e3d8e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d80fd609.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8111873.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d816f5ab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d82f77f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8308d44.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d833a5d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8343470.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d835b7ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d838c1ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d83e5489.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d84358f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d84c7dba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d850c5a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8544a7d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8580062.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d86a398c.wav,Laughter Hi-Hat Flute
